V,E
25.987454833,-7.63622156576
26.9045702104,-8.16831294894
27.8430241908,-8.63871612686
28.8029649591,-9.05181213218
29.7848370694,-9.41170988374
30.7887887064,-9.72238224345
31.814968055,-9.98744832526
32.8638196693,-10.210309552
33.9353435494,-10.3943401353
35.0299842495,-10.5427238068
36.1477417695,-10.6584266073
37.2892088485,-10.7442240979
38.4543854865,-10.8027285713
39.6437162376,-10.8363890521
40.857201102,-10.8474912964
42.095136449,-10.838157792
43.3579668329,-10.8103477586
44.6456922537,-10.7659387815
45.9587572656,-10.7066179666
47.2973100535,-10.6339907853
48.6614988019,-10.5495538639
50.0517680652,-10.4546677714
51.4682660281,-10.3506386542
52.9112890601,-10.2386366017
54.3808371612,-10.1197772808
55.8775030703,-9.99504030111
57.4014349722,-9.86535084973
58.9526328669,-9.73155247952
